image_name,noise_type,noise_level,category,model_name,model_pred,correct,knife,keyboard,elephant,bicycle,airplane,clock,oven,chair,bear,boat,cat,bottle,truck,car,bird,dog
n03796401_23347,original,-10,truck,densenet161,truck,1,0.00018789552033908607,0.0008742758154655028,7.887979163110735e-05,9.328868796020102e-06,3.405108936433446e-05,0.0006184338354348942,3.7476744761711834e-05,0.0003081857786736673,0.0001114947273841376,5.5508340675408684e-05,0.0019383944276622185,0.00011894590366738694,0.9564365722661048,0.0378136447707374,0.0005825599583230587,0.0007943521609793176
n03796401_24543,original,-10,truck,densenet161,truck,1,0.00043897136435329674,0.00030585068384847696,0.002532439984015571,0.0001314851587430263,0.0007450632927067992,0.003033461295797076,0.000469506669288174,0.0042097067101034705,0.0005136583009391145,0.0003975435843226951,0.00015559248823458562,0.0021722206652885143,0.9772957344756125,0.0034528859287651695,0.00010757358418094015,0.00403830581380055
n03796401_2543,original,-10,truck,densenet161,knife,0,0.878974766256558,0.010712720736201633,5.4055908053194706e-05,0.0006769820979859463,0.041793565802594704,0.0071199842779773185,0.002151905435917293,0.0013773658319758892,0.0005550840151976613,0.0031810093196651032,0.0036000894156870853,0.004057421043436049,0.015262693096854076,0.0005661281454693582,0.019022710288809204,0.010893518327617579
n03796401_3376,original,-10,truck,densenet161,truck,1,0.0003153116533196504,0.00048384846081866355,3.7270771571382964e-05,7.745389493270393e-06,1.2845508979751481e-05,5.5925462097807065e-05,0.00014787212844750083,0.15171218725447594,8.165235273371242e-06,1.9817986249586576e-05,0.001094879075389242,0.0005096188251102236,0.3983380512851631,0.25931227372845017,3.277564119178862e-05,0.18791141159396854
n03796401_3695,original,-10,truck,densenet161,truck,1,2.3132520153111737e-07,3.7645276247605944e-07,6.261080534270332e-08,3.931054378217924e-09,7.165099196777174e-07,9.854267096283019e-07,6.735315144838928e-07,2.3856903101493084e-07,4.948814331242219e-08,1.1118164422028988e-05,1.4160126662840041e-07,8.101558608940978e-08,0.9999833870307824,1.2274821176374125e-06,1.965511323469414e-07,5.103095509997476e-07
n03796401_40,original,-10,truck,densenet161,truck,1,4.722979245674557e-07,1.2237837102910652e-05,4.9048238616224626e-06,8.735704679684558e-07,1.3145437679712037e-06,7.853370915822619e-05,8.31996256056644e-06,5.773591075043322e-05,1.781893216101871e-06,3.563431686901149e-06,8.356290243826971e-07,2.532512222950029e-05,0.9986265450728533,0.001160048946836473,1.3516711246458613e-06,1.6155577434332216e-05
n03796401_7104,original,-10,truck,densenet161,truck,1,0.15710795634816535,0.064041117366544,0.0008019159638012434,0.00020496525894230256,9.1661850501887e-05,0.08981183715940629,0.013572075992047895,0.1281471693672002,0.000730891312635408,0.00590175552821759,0.017564074507912465,0.15593300138240523,0.27295206139243283,0.009243187935612759,0.05020909814152954,0.033687230492645014
n03796401_7179,original,-10,truck,densenet161,truck,1,0.05001576704322904,0.030962341157483572,0.0009988885937227405,8.432323870391076e-05,0.0008229487576116018,0.011954569030154913,0.1487050955444193,0.12474302624366947,0.0017920218590660364,0.0018613350201728991,0.005595303841200147,0.12365264893299961,0.4848103503824219,0.0031015672078552616,0.0015470575140602866,0.009352755633229235
n03796401_8037,original,-10,truck,densenet161,truck,1,3.979303215703578e-05,0.00012566779891196565,1.5054192277416974e-05,4.333552628374064e-06,3.26181845146001e-05,0.0002855409669923384,0.000162287063743853,0.00010046609625799749,1.517174189515068e-05,0.00030198793059916775,0.00012322047778618995,1.790259772699719e-05,0.9827180251378357,0.015717069437118092,0.00011294736917057249,0.00022791442038454002
n03796401_8100,original,-10,truck,densenet161,truck,1,0.000542643361877915,0.0008830908146313366,0.00017645904831313508,0.0005034051715865021,9.195130236247084e-05,0.003082104588454442,0.00103204690042093,0.007876684045020458,2.9245717801415263e-05,0.0006489941112105833,0.0010146937174609972,0.000697128153598227,0.7931545884103233,0.1861663382571676,0.000497066519934367,0.0036035598798363645
n03796401_9219,original,-10,truck,densenet161,truck,1,0.0001825381371442674,1.2906240772036633e-05,1.8978154855112947e-06,4.503084382454196e-07,5.50505869418858e-05,1.9710734358787057e-05,5.502358188968244e-06,0.00014417058660194662,2.2706231680145204e-06,0.00026522847727836906,2.9929313570515464e-05,8.657196389121363e-05,0.99862341653541,0.00045931543424460546,4.1160659889196934e-05,6.988022461656852e-05
n03937543_10101,original,-10,bottle,densenet161,bottle,1,1.5624526229032904e-07,4.710472348617655e-08,2.0866851776281737e-09,1.945087027480923e-08,2.706589943602639e-09,1.8247875385315541e-07,8.628814753829748e-10,5.293147248589211e-08,6.502935010778952e-09,1.111126218212648e-08,4.8176734723479874e-08,0.9999990362102057,1.4125285947219995e-08,2.8627665925085137e-09,2.548463940093934e-07,1.62297176870036e-07
n03937543_11751,original,-10,bottle,densenet161,bottle,1,9.43275059431376e-06,1.2150695358392727e-05,1.4777102018734445e-08,6.763253431531232e-10,7.319690183029424e-09,8.038397824295875e-06,7.559309551352742e-08,1.311439313072063e-06,3.038165832849858e-08,3.0605637459134424e-08,1.2391757697106878e-06,0.9999662731136826,2.3104367468904727e-07,7.718977030063418e-09,5.900930935186918e-07,5.662182035638416e-07
n03937543_1358,original,-10,bottle,densenet161,bottle,1,1.3346064869316418e-05,6.053346560205472e-06,6.269896506201838e-08,2.0358644710093535e-07,2.6335394178219214e-07,8.896043561753765e-06,5.138802304591544e-07,6.067141928720918e-06,6.899567486755799e-07,8.308802639893096e-07,6.493753876433589e-06,0.9999179193536211,9.820552631951408e-07,1.553157077436861e-07,8.093145713395145e-06,2.9429422301062865e-05
n03937543_2232,original,-10,bottle,densenet161,bottle,1,0.1490761903908452,0.04235727501232097,6.99075980558453e-05,0.0001700254695999961,0.008478817185082121,0.21812392189965046,0.0042834441643868765,0.0012856062278174313,0.0007810945238923892,0.00014707252348174755,0.004128271304418148,0.5535396664858159,0.003370335331741389,0.0012815654413321225,0.0033144697162560723,0.009592336725303312
n03937543_2507,original,-10,bottle,densenet161,bottle,1,0.01469932229892993,0.002538380141999943,5.019209919271014e-06,1.9097047802882873e-06,2.8135472705892144e-05,0.007061938391277944,5.11288483488512e-07,6.838156691555716e-05,2.1418081579284225e-05,2.675591094297693e-05,0.00022874121775934517,0.973859530041182,9.300238428323078e-05,8.036221149333242e-05,0.00045481944469812443,0.0008317726330493732
n03937543_3133,original,-10,bottle,densenet161,bottle,1,0.017460203733365424,0.006182563050880215,0.008288736831994529,9.387260411873792e-05,0.0007692793261109314,0.07507152122596057,0.0012741701398471552,0.06753687522548048,0.010600859078567039,0.035879058336304843,0.1435779327014845,0.5467291032179475,0.0010109083541263817,0.0013008637017234773,0.01711611770637586,0.06710793476571236
n03937543_3196,original,-10,bottle,densenet161,bottle,1,2.127920369802502e-06,3.361310550303533e-06,1.6510910429221428e-08,2.494944898212535e-08,1.36517577554904e-08,1.0744018931409355e-06,6.632432943012952e-08,8.480329538789777e-07,4.419121826006275e-08,1.7908457216236423e-07,2.983489224900509e-07,0.9999832151924962,7.48777705997984e-07,2.637349076267521e-08,2.437312662163996e-06,5.517616718177963e-06
n03937543_3726,original,-10,bottle,densenet161,bottle,1,0.00025887456680202245,0.001131942145844021,4.961236281385646e-07,1.1793659351988153e-07,1.0959304867463076e-06,9.046261671866256e-05,6.3719793922324436e-06,0.0001239191239581161,8.870600804969082e-06,6.636383604911779e-06,1.2791597474842611e-05,0.9981542061425872,5.813403367578382e-05,2.8812293561218565e-05,4.289098692744947e-05,7.437753794014215e-05
n03937543_4203,original,-10,bottle,densenet161,bottle,1,0.0024047606377482033,0.020749845679266195,9.222780731274282e-06,1.5152262799130363e-05,1.9280437824662408e-05,0.0008486990247168628,2.045248354887874e-05,0.0018381002182455794,5.63383125901818e-05,2.4644512996361055e-05,0.00024848241436413123,0.9713744043527549,5.6736059953415e-05,4.290527699332338e-05,0.0013411519234854939,0.0009498236219812919
n03937543_5703,original,-10,bottle,densenet161,bottle,1,0.0026332568205561565,0.00042186283313998615,3.584503529308176e-05,1.5334525485914266e-05,0.00016352288859697783,0.031414771130999886,4.0219836137700035e-05,0.0008920872653821936,0.0004081549304193394,0.00016935705179516586,0.0009878518926096666,0.9247190778792272,0.00022315363012430692,9.940456796708336e-05,0.03703950240845522,0.0007365973038100515
n03937543_668,original,-10,bottle,densenet161,bottle,1,8.800741239143169e-08,6.016191190028433e-06,3.6480502277629984e-10,2.3668296534191172e-09,1.1190012205353528e-09,2.8227317159267278e-08,7.188511808935354e-10,1.3460529388793176e-07,3.6955557538474642e-09,1.1706968692663595e-08,1.256427269494539e-08,0.9999932946527373,1.3041944463134005e-08,2.5390873720913494e-09,7.086661978696143e-08,3.1933211339743763e-07
n03937543_7520,original,-10,bottle,densenet161,bottle,1,2.4253646819884267e-06,1.0446824451196621e-06,1.5148687773633195e-07,1.135038886361267e-07,1.4986485911594022e-07,2.6667716291084472e-06,1.6834933953512202e-07,8.014798817410585e-06,1.6510150836456698e-07,8.085874892191259e-08,8.42637466928745e-07,0.9999796565675111,1.3266816434276048e-06,8.002604252947485e-09,6.575855176681103e-07,2.5277424607061454e-06
n03937543_828,original,-10,bottle,densenet161,bottle,1,0.4379604312825919,0.0010313348114563286,0.0004258209653889361,0.0035945952043415813,7.997291839198716e-05,0.01842668405037897,0.00205407239799512,0.027965231775308345,0.001053768608587341,0.00028828645637330217,0.006592087375045683,0.4523858090714903,0.0020057102703385198,0.00024357993634368684,0.02881695184515462,0.017075663030813475
n03983396_10230,original,-10,bottle,densenet161,bottle,1,6.510544738755093e-06,2.4347251736596844e-06,1.7308744821074355e-07,5.412817397587262e-06,1.984343914143115e-07,1.191988492469229e-05,1.0585468344785946e-07,0.0008027957210646815,1.8713824477654446e-07,1.216532143134e-06,2.7084988375869404e-06,0.999129441502986,1.5361228353049498e-06,3.0154675373534003e-07,1.4271200007420632e-05,2.0786388369626556e-05
n03983396_10362,original,-10,bottle,densenet161,bottle,1,0.02358667834172518,0.008681072555808918,0.0004621769898019193,9.064580891897835e-05,0.0008433425082803608,0.010497769259579017,0.00017140129298655842,0.01646775706912584,0.0009088345435083566,0.00743372854249808,0.0027929171998097913,0.8976842458148118,0.0020709722280733774,0.0002700808222684182,0.016893025516410566,0.011145351506392877
n03983396_1147,original,-10,bottle,densenet161,bottle,1,7.833849797735528e-06,6.940929163364705e-06,3.8226442929329485e-07,3.826328173341843e-07,1.6576281487068666e-06,2.289292598273757e-06,2.234658857238347e-07,5.042073507478127e-06,9.673909022175782e-08,1.7325955586619453e-07,2.4502899928447965e-06,0.9999358707678396,2.1489378938328514e-05,4.3709772553798895e-06,4.510965512321369e-06,6.285485467540378e-06
n03983396_11715,original,-10,bottle,densenet161,bottle,1,0.0009227423047359734,0.0006782825817187351,4.824175224685096e-05,9.349825889978227e-06,5.698207883483625e-06,2.0642079874426666e-05,0.0007420526844065156,0.0002044995113459052,2.5707767924653936e-05,9.123173608296522e-06,1.5817251695283987e-05,0.996837466565115,0.00022916601642458011,4.957665026705743e-05,8.68061753036429e-05,0.00011482745155962399
n03983396_13193,original,-10,bottle,densenet161,bottle,1,0.00022317122129369795,6.39619736275193e-06,6.068337135201828e-06,2.311139444502162e-05,5.623891508481852e-05,0.0001784920158521256,6.749815560685628e-05,0.006120641212119218,8.091556309996495e-05,0.0004975775618101924,1.6448105755899778e-05,0.9846837891462058,0.006474745581589427,0.0003250489543317629,8.18475075490795e-05,0.001158010130758322
n03983396_14652,original,-10,bottle,densenet161,bottle,1,0.001180073951441571,0.005842748437315411,1.7077886125472555e-05,0.0007410457750086422,2.837618113793318e-05,0.008612160489091724,0.0011263438342822272,0.09835489200663344,0.00010591191165758082,0.00024606408551664075,0.0011578530544653484,0.8682917855986251,0.0012706431265217773,0.0018622302709137178,0.0040975186876476615,0.007065274703615591
n03983396_17262,original,-10,bottle,densenet161,knife,0,0.5157544359779259,0.03964170145563575,0.00041892820592781717,2.6978211111717773e-05,0.0007638185682502495,0.0033384297672508765,0.03768970299343878,0.00660034586255295,0.004088662503270471,0.0008685279754572224,0.012343666430710276,0.10679104726783813,0.012723422951599492,0.014769644394652462,0.0035877028313019785,0.24059298460307593
n03983396_21920,original,-10,bottle,densenet161,bottle,1,0.004244070192053619,0.08066671423522037,0.00032086387819843846,7.399559124456521e-05,6.715904846580503e-05,0.001630406088827353,0.091486892874806,0.0011553660829094912,0.0002920768758251037,0.0002132403845155587,0.004374037671367668,0.803299671736858,0.0010342925650778934,0.0017792864448484575,0.00541895929808766,0.003942967031694033
n03983396_2288,original,-10,bottle,densenet161,chair,0,0.0075245030511211725,0.007762356809103108,0.010554781608981573,0.0004418972022645408,0.00020975198832398826,0.007924806699035544,0.001280566122410681,0.6485488484754289,0.0029851785417940474,0.015082719971796998,0.014592070102739654,0.042831665453573566,0.14144919868504544,0.04420005674292101,0.017044116037055627,0.03756748250840411
n03983396_5394,original,-10,bottle,densenet161,bottle,1,0.0007343111996024253,0.00010164020940084276,1.3806224148879653e-05,5.215480088295051e-05,1.6990482640321994e-05,5.0503621595951944e-05,4.177994128271339e-05,0.008561384971681565,1.8102545523100282e-05,0.00022663939646966723,4.804816972523236e-05,0.9889412339515239,0.0001644630892321063,0.0004426704966048085,0.0003115697475975311,0.00027470115208812
n03983396_7378,original,-10,bottle,densenet161,bottle,1,0.008828760436607934,0.0034094607826445724,0.00017254940104146957,0.00027331772661749726,3.940016742628039e-05,0.002018967166637318,0.0029293825141386517,0.0005077221844621599,0.00011573541618157179,4.0321821789750916e-05,0.00033486071156279174,0.9762030278696735,0.00035539694717732926,5.424503256635756e-05,0.0013537468838731026,0.0033631049375998107
n03983396_8837,original,-10,bottle,densenet161,bottle,1,2.0544795151896184e-06,7.048860896426738e-06,6.786571615492478e-08,8.917003819230289e-08,3.4127319114812284e-07,4.2656041358983044e-06,7.701191113698834e-07,1.8696011979612347e-06,1.0781597432161214e-06,9.351978610724726e-07,9.500972411053061e-07,0.9999548492755119,2.3919064756903545e-06,6.025732086535202e-06,1.4135409344994209e-05,3.1272479331153367e-06
n03983396_899,original,-10,bottle,densenet161,bottle,1,1.119915235131933e-06,2.465879905976199e-07,4.2163669124651714e-08,1.0881736435550062e-08,7.929227725379396e-09,2.0082336223655766e-08,1.8948237525432438e-07,1.9065913390761033e-07,3.4753876254131664e-08,2.774215656713477e-08,3.2370441249076878e-09,0.9999959337416127,1.6358626189188336e-07,4.579661316675812e-08,1.843855784460086e-06,1.1958494643672562e-07
n03983396_971,original,-10,bottle,densenet161,bottle,1,0.10727709501884317,7.981786648482318e-05,1.1853473854250371e-05,8.0283210066077e-06,2.031338485377671e-05,3.094513286272023e-05,0.0005966585330200068,0.0011005524741575193,9.030228710952498e-06,5.744069980033174e-06,0.00010493001312963165,0.8896850199949888,7.324199672712491e-05,3.205887768499578e-05,0.0005775511841068121,0.0003871594295886257
n04099969_1126,original,-10,chair,densenet161,chair,1,3.137850358663811e-05,1.950120122583042e-05,9.10426514300369e-08,5.12676640636589e-07,5.76564647808802e-09,5.4500708278201216e-05,4.309322032993376e-07,0.9998304840971162,3.942329378390318e-08,3.5169044772016936e-07,6.070737650330934e-06,2.0394563311326887e-05,9.062654633636262e-07,1.264103388871525e-07,7.08694808378887e-06,2.811903406209491e-05
n04099969_12913,original,-10,chair,densenet161,chair,1,2.323107865262496e-05,0.005087042308401229,2.1549259219733569e-07,9.758768328077117e-06,4.4118105720901984e-07,0.004361771753145903,9.606467999448428e-07,0.9897027018316379,2.45429706683129e-07,1.0926967638071963e-05,9.969875148238577e-05,0.0005649579641447949,9.662511722965935e-06,2.9380335549969988e-05,1.700346862440871e-05,8.200151051564266e-05
n04099969_13775,original,-10,chair,densenet161,chair,1,4.171600962446519e-06,1.4457911619495418e-05,5.604647488173881e-07,2.2607210274685557e-07,1.8994454439856176e-07,0.0002587885517064979,1.5826100813094954e-07,0.9954492073933673,2.2270901308070703e-07,2.3119437710038543e-05,4.346528930510592e-06,0.004196164309311627,9.829474821646685e-07,2.1746671196412225e-06,2.261878206932526e-06,4.2967322166222245e-05
